frame,id,cls_id,cls_name,conf,x1,y1,x2,y2,fps,video_width,video_height
255,23,0,person,0.697981595993042,729.4256591796875,132.01705932617188,777.1416015625,246.97708129882812,10.554,1920,1080
256,5,0,person,0.7048928141593933,1283.083251953125,18.74679183959961,1326.198974609375,151.70291137695312,10.326,1920,1080
256,7,0,person,0.7452043890953064,1217.078125,8.413262367248535,1270.824951171875,148.87989807128906,10.326,1920,1080
256,13,0,person,0.5799286961555481,1263.4827880859375,339.2603454589844,1347.4510498046875,489.83514404296875,10.326,1920,1080
256,22,0,person,0.7340315580368042,1576.4876708984375,941.7447509765625,1682.3092041015625,1079.9296875,10.326,1920,1080
256,24,0,person,0.8831878900527954,364.3459167480469,341.99993896484375,453.3782043457031,557.1686401367188,10.326,1920,1080
256,26,0,person,0.8363355398178101,1440.786376953125,842.0885009765625,1579.963134765625,1079.2235107421875,10.326,1920,1080
256,23,0,person,0.48948386311531067,725.8960571289062,133.54164123535156,775.2063598632812,252.06106567382812,10.326,1920,1080
257,5,0,person,0.732134997844696,1284.4364013671875,18.288955688476562,1327.2734375,150.74363708496094,10.458,1920,1080
257,7,0,person,0.7755516171455383,1218.273681640625,9.513511657714844,1272.0196533203125,148.7909698486328,10.458,1920,1080
257,13,0,person,0.5928220748901367,1263.7587890625,336.5443420410156,1348.69580078125,488.0789794921875,10.458,1920,1080
257,22,0,person,0.7237192392349243,1575.08447265625,944.39501953125,1681.57861328125,1080.0,10.458,1920,1080
257,24,0,person,0.877994954586029,368.0343322753906,341.12835693359375,453.7096862792969,547.6967163085938,10.458,1920,1080
257,26,0,person,0.8308053016662598,1441.7515869140625,838.307861328125,1580.8111572265625,1079.7237548828125,10.458,1920,1080
257,23,0,person,0.5394638776779175,721.8833618164062,134.77880859375,772.4669799804688,256.4423828125,10.458,1920,1080
258,5,0,person,0.7329838871955872,1285.6585693359375,16.459815979003906,1328.600341796875,149.57913208007812,10.531,1920,1080
258,7,0,person,0.7656300663948059,1218.7857666015625,10.373408317565918,1272.3287353515625,148.25604248046875,10.531,1920,1080
258,13,0,person,0.6593436598777771,1261.2139892578125,331.99224853515625,1353.6412353515625,497.68304443359375,10.531,1920,1080
258,22,0,person,0.7081506848335266,1572.6044921875,947.0846557617188,1679.7037353515625,1080.0,10.531,1920,1080
258,24,0,person,0.8717105984687805,370.2171630859375,336.4860534667969,455.77679443359375,542.248779296875,10.531,1920,1080
258,26,0,person,0.8435388803482056,1443.39013671875,832.7329711914062,1583.01416015625,1079.9168701171875,10.531,1920,1080
258,23,0,person,0.30839043855667114,718.797607421875,134.75892639160156,769.755126953125,258.29766845703125,10.531,1920,1080
258,27,0,person,0.6958027482032776,70.15906524658203,351.13238525390625,159.09580993652344,567.768310546875,10.531,1920,1080
259,5,0,person,0.6932451128959656,1286.9498291015625,13.735727310180664,1330.0640869140625,147.10305786132812,10.593,1920,1080
259,7,0,person,0.7725387811660767,1220.766845703125,10.900628089904785,1274.021484375,147.80093383789062,10.593,1920,1080
259,13,0,person,0.7269874811172485,1261.4854736328125,328.77642822265625,1357.99609375,502.8981628417969,10.593,1920,1080
259,22,0,person,0.750040590763092,1571.652099609375,951.1644897460938,1677.80859375,1080.0,10.593,1920,1080
259,24,0,person,0.8512879610061646,372.3023681640625,334.0836486816406,458.156005859375,539.9212646484375,10.593,1920,1080
259,26,0,person,0.8524832129478455,1444.86474609375,828.0987548828125,1584.1204833984375,1078.8414306640625,10.593,1920,1080
259,23,0,person,0.6221026182174683,715.21337890625,135.32589721679688,765.8374633789062,259.07916259765625,10.593,1920,1080
259,27,0,person,0.6794330477714539,77.53602600097656,351.2998046875,167.58187866210938,567.4149169921875,10.593,1920,1080
260,5,0,person,0.6935518980026245,1287.152587890625,10.418839454650879,1331.3048095703125,146.85739135742188,10.604,1920,1080
260,7,0,person,0.7811508774757385,1222.7298583984375,10.526837348937988,1275.115234375,145.34185791015625,10.604,1920,1080
260,13,0,person,0.7427296042442322,1262.120849609375,326.7921447753906,1360.38232421875,505.10479736328125,10.604,1920,1080
260,22,0,person,0.7336767911911011,1571.967529296875,958.5692138671875,1675.184814453125,1080.0,10.604,1920,1080
260,24,0,person,0.8437383770942688,374.5570983886719,332.2637634277344,460.5187683105469,538.1636962890625,10.604,1920,1080
260,26,0,person,0.8638066649436951,1444.7696533203125,821.4397583007812,1584.8499755859375,1078.2056884765625,10.604,1920,1080
260,23,0,person,0.7108374238014221,710.3788452148438,137.8096160888672,760.0205688476562,260.4444580078125,10.604,1920,1080
260,27,0,person,0.6971758008003235,82.5262680053711,355.2495422363281,171.65768432617188,566.3935546875,10.604,1920,1080
261,5,0,person,0.6928918361663818,1287.171875,9.159069061279297,1331.7403564453125,146.76181030273438,10.628,1920,1080
261,7,0,person,0.7789005637168884,1223.3831787109375,10.313164710998535,1275.4652099609375,144.48779296875,10.628,1920,1080
261,13,0,person,0.7440024018287659,1262.4600830078125,326.13238525390625,1361.1595458984375,506.23004150390625,10.628,1920,1080
261,22,0,person,0.733310878276825,1571.3165283203125,960.96875,1675.2841796875,1080.0,10.628,1920,1080
261,24,0,person,0.8401283621788025,375.2770080566406,331.7623291015625,461.3184509277344,537.6648559570312,10.628,1920,1080
261,26,0,person,0.864581823348999,1445.38623046875,818.9720458984375,1584.4161376953125,1078.0272216796875,10.628,1920,1080
261,23,0,person,0.7107291221618652,708.7742309570312,138.70838928222656,757.7622680664062,260.8962097167969,10.628,1920,1080
261,27,0,person,0.7054769992828369,84.19367218017578,356.8421936035156,173.70326232910156,566.2920532226562,10.628,1920,1080
262,5,0,person,0.7105403542518616,1287.8011474609375,5.967892646789551,1332.921142578125,145.1000518798828,10.584,1920,1080
262,7,0,person,0.772009015083313,1224.037353515625,10.069704055786133,1275.7576904296875,143.28489685058594,10.584,1920,1080
262,13,0,person,0.6955302357673645,1263.229248046875,325.9200134277344,1361.6497802734375,506.3706970214844,10.584,1920,1080
262,22,0,person,0.7779274582862854,1573.0164794921875,967.567626953125,1674.1732177734375,1079.88623046875,10.584,1920,1080
262,24,0,person,0.8326616287231445,376.734619140625,330.1169128417969,463.0951232910156,536.6224975585938,10.584,1920,1080
262,26,0,person,0.8744465112686157,1446.027587890625,814.6442260742188,1585.1048583984375,1078.282470703125,10.584,1920,1080
262,23,0,person,0.7993559241294861,706.1830444335938,138.98782348632812,755.15087890625,262.3374328613281,10.584,1920,1080
262,27,0,person,0.6822168231010437,87.00572204589844,356.68927001953125,176.8531494140625,565.293212890625,10.584,1920,1080
263,5,0,person,0.7103620171546936,1289.901123046875,7.894148826599121,1334.1263427734375,144.1946258544922,10.57,1920,1080
263,7,0,person,0.7551865577697754,1225.3890380859375,8.208781242370605,1277.343994140625,142.65626525878906,10.57,1920,1080
263,13,0,person,0.7001946568489075,1264.99853515625,325.7633972167969,1362.871826171875,506.19354248046875,10.57,1920,1080
263,22,0,person,0.7595579624176025,1572.6292724609375,975.2037353515625,1670.3992919921875,1079.8582763671875,10.57,1920,1080
263,24,0,person,0.7936604619026184,379.16925048828125,328.0596008300781,466.3172607421875,536.4236450195312,10.57,1920,1080
263,26,0,person,0.8724912405014038,1447.457275390625,810.3524169921875,1586.609130859375,1078.6297607421875,10.57,1920,1080
263,23,0,person,0.7352230548858643,704.2423706054688,138.31976318359375,752.4650268554688,261.203857421875,10.57,1920,1080
263,27,0,person,0.7478855848312378,89.00296783447266,353.52923583984375,179.39007568359375,562.459716796875,10.57,1920,1080
264,5,0,person,0.8036617040634155,1292.1593017578125,8.811277389526367,1335.4566650390625,141.4567108154297,10.389,1920,1080
264,7,0,person,0.7716920971870422,1227.2158203125,6.469688892364502,1278.88037109375,140.723388671875,10.389,1920,1080
264,13,0,person,0.7268794775009155,1266.1466064453125,325.62847900390625,1363.487060546875,505.8631286621094,10.389,1920,1080
264,22,0,person,0.7602725625038147,1572.3961181640625,983.4688720703125,1665.7962646484375,1079.96435546875,10.389,1920,1080
264,24,0,person,0.7970426678657532,384.17913818359375,326.3726501464844,471.83636474609375,535.08447265625,10.389,1920,1080
264,26,0,person,0.8763625621795654,1449.5894775390625,805.2548828125,1589.2147216796875,1079.4259033203125,10.389,1920,1080
264,23,0,person,0.722723126411438,700.4180297851562,137.5963134765625,748.8905029296875,261.79437255859375,10.389,1920,1080
264,27,0,person,0.7688239812850952,92.2280044555664,349.47088623046875,183.39608764648438,560.5486450195312,10.389,1920,1080
265,5,0,person,0.8025150299072266,1294.1221923828125,9.037623405456543,1337.1383056640625,140.42591857910156,10.501,1920,1080
265,7,0,person,0.7454957962036133,1228.876953125,5.053877830505371,1279.6343994140625,137.5726776123047,10.501,1920,1080
265,13,0,person,0.6920545101165771,1269.5079345703125,325.2684020996094,1362.99951171875,498.2352294921875,10.501,1920,1080
265,24,0,person,0.7607768774032593,389.65789794921875,326.79962158203125,477.9880065917969,534.9921875,10.501,1920,1080
265,26,0,person,0.8685957789421082,1451.4949951171875,802.6748046875,1590.1429443359375,1079.681884765625,10.501,1920,1080
265,23,0,person,0.7553352117538452,698.81201171875,137.9656524658203,746.7704467773438,261.1579895019531,10.501,1920,1080
265,27,0,person,0.7614126205444336,97.38006591796875,350.41888427734375,186.21478271484375,557.6151733398438,10.501,1920,1080
266,5,0,person,0.803988516330719,1295.1197509765625,9.94190502166748,1338.4661865234375,141.83621215820312,10.56,1920,1080
266,7,0,person,0.6909372806549072,1230.4500732421875,5.009297847747803,1280.5723876953125,136.7820281982422,10.56,1920,1080
266,13,0,person,0.6795533895492554,1270.0601806640625,323.10516357421875,1365.8861083984375,501.602294921875,10.56,1920,1080
266,24,0,person,0.7748855948448181,392.4684143066406,326.2275390625,481.9620361328125,535.5170288085938,10.56,1920,1080
266,26,0,person,0.8729044198989868,1453.781005859375,801.7320556640625,1590.77587890625,1079.9097900390625,10.56,1920,1080
266,23,0,person,0.785325825214386,695.058837890625,137.57443237304688,744.0291137695312,263.0362243652344,10.56,1920,1080
266,27,0,person,0.8173229694366455,104.54461669921875,353.00732421875,188.62557983398438,550.4019775390625,10.56,1920,1080
267,5,0,person,0.8039601445198059,1295.3004150390625,10.275496482849121,1338.9140625,142.5099639892578,10.633,1920,1080
267,7,0,person,0.6955926418304443,1231.0596923828125,5.050017356872559,1280.724609375,136.5029296875,10.633,1920,1080
267,13,0,person,0.6837984919548035,1272.1763916015625,323.56011962890625,1364.91845703125,496.40203857421875,10.633,1920,1080
267,24,0,person,0.7740514874458313,393.24932861328125,326.06365966796875,483.5778503417969,535.8189697265625,10.633,1920,1080
267,26,0,person,0.872854471206665,1455.2552490234375,801.5187377929688,1590.3697509765625,1079.99560546875,10.633,1920,1080
267,23,0,person,0.7861791253089905,693.6981811523438,137.42300415039062,743.1072387695312,263.6841735839844,10.633,1920,1080
267,27,0,person,0.8174317479133606,107.17689514160156,354.0887756347656,189.10955810546875,547.6070556640625,10.633,1920,1080
268,5,0,person,0.7713825106620789,1296.2896728515625,10.066743850708008,1339.712158203125,141.1285400390625,10.682,1920,1080
268,7,0,person,0.6627177000045776,1232.5731201171875,4.868843078613281,1281.912109375,136.25975036621094,10.682,1920,1080
268,13,0,person,0.7104749083518982,1271.115966796875,322.59881591796875,1366.202392578125,500.3876037597656,10.682,1920,1080
268,24,0,person,0.7770587801933289,395.52435302734375,325.7325744628906,486.253173828125,535.408447265625,10.682,1920,1080
268,26,0,person,0.8824888467788696,1457.09326171875,800.0978393554688,1590.95947265625,1079.82763671875,10.682,1920,1080
268,23,0,person,0.7732951045036316,691.9303588867188,139.00306701660156,741.7785034179688,265.7100524902344,10.682,1920,1080
268,27,0,person,0.8050592541694641,111.32461547851562,351.7599182128906,192.18765258789062,543.7431640625,10.682,1920,1080
269,5,0,person,0.7593063116073608,1297.2611083984375,8.290550231933594,1341.2081298828125,140.23040771484375,10.716,1920,1080
269,7,0,person,0.662219226360321,1235.4215087890625,3.45656156539917,1284.95458984375,135.7084503173828,10.716,1920,1080
269,13,0,person,0.6902814507484436,1271.5020751953125,321.44293212890625,1366.7484130859375,499.835205078125,10.716,1920,1080
269,24,0,person,0.7729851603507996,396.7680969238281,324.23028564453125,488.03564453125,535.163818359375,10.716,1920,1080
269,26,0,person,0.8813723921775818,1459.4700927734375,797.2536010742188,1592.63671875,1079.335205078125,10.716,1920,1080
269,23,0,person,0.8135908246040344,688.8931884765625,142.25474548339844,739.4074096679688,269.43682861328125,10.716,1920,1080
269,27,0,person,0.7812729477882385,114.86180877685547,347.02044677734375,195.65817260742188,540.5225219726562,10.716,1920,1080
270,5,0,person,0.7906859517097473,1299.61767578125,7.363576889038086,1342.9866943359375,137.23870849609375,10.687,1920,1080
270,7,0,person,0.6782006025314331,1238.5826416015625,2.796006441116333,1287.938720703125,133.9483184814453,10.687,1920,1080
270,13,0,person,0.7007781267166138,1272.659912109375,319.0532531738281,1367.9713134765625,497.5625,10.687,1920,1080
270,24,0,person,0.8183429837226868,398.1710510253906,321.2345275878906,489.8798828125,533.6094360351562,10.687,1920,1080
270,26,0,person,0.864869236946106,1462.938232421875,794.69580078125,1595.1002197265625,1078.896728515625,10.687,1920,1080
270,23,0,person,0.8285486698150635,687.3002319335938,144.25071716308594,739.6337280273438,274.0429992675781,10.687,1920,1080
270,27,0,person,0.788098931312561,117.79806518554688,340.8313293457031,200.1451416015625,540.2179565429688,10.687,1920,1080
271,5,0,person,0.7819207310676575,1302.4222412109375,8.126538276672363,1345.3333740234375,135.73622131347656,10.823,1920,1080
271,7,0,person,0.6844438910484314,1239.0283203125,4.81732177734375,1287.237548828125,133.05267333984375,10.823,1920,1080
271,13,0,person,0.7614471912384033,1273.6358642578125,316.05828857421875,1369.50830078125,495.4957275390625,10.823,1920,1080
271,24,0,person,0.8296058773994446,400.92962646484375,318.80096435546875,491.85638427734375,529.9574584960938,10.823,1920,1080
271,26,0,person,0.8447125554084778,1467.4639892578125,792.4907836914062,1598.0511474609375,1077.335205078125,10.823,1920,1080
271,23,0,person,0.8256787657737732,685.3155517578125,146.21934509277344,738.0966796875,275.7558288574219,10.823,1920,1080
271,27,0,person,0.8043529987335205,120.40669250488281,334.4823303222656,203.9611358642578,539.365478515625,10.823,1920,1080
272,5,0,person,0.7800437211990356,1305.9632568359375,8.49635124206543,1348.30078125,134.2005615234375,10.818,1920,1080
272,7,0,person,0.7482477426528931,1240.25634765625,4.849316120147705,1288.1807861328125,132.10203552246094,10.818,1920,1080
272,13,0,person,0.7647259831428528,1273.8514404296875,312.9424743652344,1370.7393798828125,494.1838684082031,10.818,1920,1080
272,24,0,person,0.7995690107345581,405.4500427246094,317.17852783203125,493.4891052246094,522.5904541015625,10.818,1920,1080
272,26,0,person,0.8615049123764038,1471.1602783203125,789.7338256835938,1600.8941650390625,1076.7012939453125,10.818,1920,1080
272,23,0,person,0.811131477355957,681.303955078125,146.5378875732422,734.7442016601562,276.8207702636719,10.818,1920,1080
272,27,0,person,0.7847961187362671,125.71583557128906,332.8475341796875,208.7180633544922,538.5462036132812,10.818,1920,1080
273,5,0,person,0.7774340510368347,1307.1925048828125,8.745757102966309,1349.3468017578125,133.6770782470703,10.769,1920,1080
273,7,0,person,0.748751163482666,1240.670166015625,4.853604316711426,1288.56396484375,131.80714416503906,10.769,1920,1080
273,13,0,person,0.7652403712272644,1273.9063720703125,311.6878662109375,1371.2628173828125,493.7402648925781,10.769,1920,1080
273,24,0,person,0.8001359701156616,407.1786804199219,316.6290283203125,493.884521484375,519.7803344726562,10.769,1920,1080
273,26,0,person,0.8616445660591125,1472.985595703125,788.7863159179688,1601.441650390625,1076.6075439453125,10.769,1920,1080
273,23,0,person,0.811117947101593,679.8529663085938,146.5707244873047,733.7407836914062,277.1620178222656,10.769,1920,1080
273,27,0,person,0.7827160954475403,127.84002685546875,332.4405517578125,210.10739135742188,538.2592163085938,10.769,1920,1080
273,28,0,person,0.7094306945800781,1400.5146484375,0.0,1456.0797119140625,112.02067565917969,10.769,1920,1080
274,5,0,person,0.7798265814781189,1308.20068359375,6.336113929748535,1351.4505615234375,134.58045959472656,10.782,1920,1080
274,7,0,person,0.7685784697532654,1242.29931640625,5.367001533508301,1289.957763671875,131.298828125,10.782,1920,1080
274,13,0,person,0.6318374872207642,1275.60400390625,310.1094665527344,1373.7115478515625,494.0191650390625,10.782,1920,1080
274,24,0,person,0.8393229246139526,409.9360656738281,313.6827392578125,496.4728088378906,517.4196166992188,10.782,1920,1080
274,26,0,person,0.868319571018219,1475.58837890625,786.377197265625,1603.2574462890625,1075.743408203125,10.782,1920,1080
274,23,0,person,0.7818244695663452,676.2570190429688,146.8846435546875,731.3742065429688,280.2319641113281,10.782,1920,1080
274,27,0,person,0.7416514754295349,132.98841857910156,334.0946350097656,213.50003051757812,537.4641723632812,10.782,1920,1080
274,28,0,person,0.7432147264480591,1399.6063232421875,0.0,1455.7022705078125,113.16801452636719,10.782,1920,1080
275,5,0,person,0.7917813062667847,1309.061279296875,4.751171112060547,1353.0498046875,135.72177124023438,10.894,1920,1080
275,7,0,person,0.7378339171409607,1243.427978515625,5.498562812805176,1291.5308837890625,131.93743896484375,10.894,1920,1080
275,13,0,person,0.6161234974861145,1280.2578125,309.1834411621094,1376.08447265625,489.5556945800781,10.894,1920,1080
275,24,0,person,0.8698804974555969,413.43731689453125,310.6654052734375,498.8871154785156,512.5972290039062,10.894,1920,1080
275,26,0,person,0.875731348991394,1478.59375,782.4566040039062,1605.02587890625,1072.1219482421875,10.894,1920,1080
275,23,0,person,0.782650887966156,672.645751953125,150.2362823486328,726.3766479492188,279.3265380859375,10.894,1920,1080
275,27,0,person,0.7678488492965698,139.25221252441406,334.2195129394531,220.41258239746094,539.8221435546875,10.894,1920,1080
275,28,0,person,0.7223950624465942,1398.1090087890625,0.1983197033405304,1454.72119140625,114.4873046875,10.894,1920,1080
276,5,0,person,0.8001297116279602,1310.340576171875,2.513906240463257,1354.277587890625,133.6611328125,10.686,1920,1080
276,7,0,person,0.7446972727775574,1246.0177001953125,6.104720115661621,1294.024169921875,130.8468017578125,10.686,1920,1080
276,13,0,person,0.6333696246147156,1281.925048828125,307.61431884765625,1377.5198974609375,488.0865478515625,10.686,1920,1080
276,24,0,person,0.9074414968490601,415.51416015625,307.7245178222656,500.85498046875,510.2679748535156,10.686,1920,1080
276,26,0,person,0.8697119951248169,1484.0234375,778.34814453125,1605.5572509765625,1058.365966796875,10.686,1920,1080
276,23,0,person,0.783923327922821,668.4940795898438,149.98214721679688,722.0206909179688,278.963623046875,10.686,1920,1080
276,27,0,person,0.778922975063324,146.24826049804688,332.6590881347656,228.59104919433594,539.6627807617188,10.686,1920,1080
276,28,0,person,0.7080208659172058,1397.369140625,1.446060299873352,1454.17724609375,116.19161987304688,10.686,1920,1080
277,5,0,person,0.806483268737793,1311.8148193359375,1.208240032196045,1355.631103515625,132.3048553466797,10.7,1920,1080
277,7,0,person,0.7950742840766907,1247.864990234375,5.9528279304504395,1295.9417724609375,129.58499145507812,10.7,1920,1080
277,13,0,person,0.7720481157302856,1282.8385009765625,306.4506530761719,1379.767578125,490.94390869140625,10.7,1920,1080
277,24,0,person,0.9044938683509827,417.36639404296875,304.8472900390625,502.839111328125,508.9319152832031,10.7,1920,1080
277,26,0,person,0.8666104674339294,1488.606689453125,773.407958984375,1606.635986328125,1046.60986328125,10.7,1920,1080
277,23,0,person,0.7722463607788086,663.2958374023438,149.10096740722656,717.5103149414062,280.5296936035156,10.7,1920,1080
277,27,0,person,0.7508034110069275,150.39913940429688,332.7275390625,233.11399841308594,539.1453247070312,10.7,1920,1080
277,28,0,person,0.6920219659805298,1396.359375,2.445727586746216,1453.1654052734375,117.34468841552734,10.7,1920,1080
278,5,0,person,0.8234474062919617,1313.1329345703125,0.8047206401824951,1356.918212890625,131.8063201904297,10.598,1920,1080
278,7,0,person,0.7901663780212402,1249.0269775390625,4.678798675537109,1297.9481201171875,129.07012939453125,10.598,1920,1080
278,13,0,person,0.8100320100784302,1284.2813720703125,304.8876037597656,1381.719482421875,491.52801513671875,10.598,1920,1080
278,24,0,person,0.8931783437728882,418.06121826171875,303.5325622558594,503.8486022949219,509.7113037109375,10.598,1920,1080
278,26,0,person,0.8270753026008606,1492.75537109375,768.7265625,1609.241455078125,1040.5404052734375,10.598,1920,1080
278,23,0,person,0.7325778007507324,658.5191650390625,150.2064208984375,712.6338500976562,282.9989929199219,10.598,1920,1080
278,27,0,person,0.7047860026359558,153.7401580810547,336.01104736328125,234.9447021484375,537.9443359375,10.598,1920,1080
278,28,0,person,0.7178834080696106,1395.5604248046875,3.010004997253418,1452.1966552734375,117.83586883544922,10.598,1920,1080
279,5,0,person,0.8242255449295044,1313.588134765625,0.6818401217460632,1357.363037109375,131.6505889892578,10.63,1920,1080
279,7,0,person,0.790346086025238,1249.2490234375,4.275778293609619,1298.7958984375,128.9901123046875,10.63,1920,1080
279,13,0,person,0.8074527978897095,1284.925537109375,304.39312744140625,1382.181396484375,491.7768859863281,10.63,1920,1080
279,24,0,person,0.8937585949897766,418.4089660644531,303.1452331542969,504.0025634765625,510.08697509765625,10.63,1920,1080
279,26,0,person,0.8268618583679199,1494.4564208984375,767.09619140625,1609.87890625,1038.4384765625,10.63,1920,1080
279,23,0,person,0.7276445627212524,656.9443969726562,150.7318572998047,710.6337280273438,283.9596252441406,10.63,1920,1080
279,27,0,person,0.701952338218689,154.81387329101562,337.4814147949219,235.45498657226562,537.4274291992188,10.63,1920,1080
279,28,0,person,0.7176639437675476,1395.3800048828125,3.206913948059082,1451.8448486328125,117.97917175292969,10.63,1920,1080
280,5,0,person,0.8103697896003723,1314.8228759765625,0.7659605741500854,1358.562744140625,131.481201171875,10.691,1920,1080
280,7,0,person,0.7692437767982483,1250.577392578125,2.7350664138793945,1300.7799072265625,128.0634765625,10.691,1920,1080
280,13,0,person,0.8096404671669006,1286.1328125,303.5234069824219,1383.2177734375,491.7007751464844,10.691,1920,1080
280,24,0,person,0.8971127271652222,420.2658386230469,302.60943603515625,505.6142272949219,510.30364990234375,10.691,1920,1080
280,26,0,person,0.8363693952560425,1496.22802734375,761.7163696289062,1612.435546875,1037.2889404296875,10.691,1920,1080
280,23,0,person,0.7815542817115784,653.1096801757812,150.151123046875,707.2335815429688,286.4168395996094,10.691,1920,1080
280,27,0,person,0.7220845818519592,156.165771484375,336.6581726074219,237.5577392578125,539.2324829101562,10.691,1920,1080
280,28,0,person,0.7028212547302246,1394.822021484375,3.67779541015625,1450.9263916015625,117.86254119873047,10.691,1920,1080
281,5,0,person,0.8175389766693115,1316.481201171875,1.1052602529525757,1360.03759765625,131.15130615234375,10.764,1920,1080
281,7,0,person,0.7412261366844177,1252.146484375,1.2164192199707031,1302.554443359375,126.49793243408203,10.764,1920,1080
281,13,0,person,0.7866937518119812,1287.12255859375,302.343505859375,1384.370361328125,491.95855712890625,10.764,1920,1080
281,24,0,person,0.8849864602088928,423.3086242675781,303.08709716796875,507.9356384277344,509.7030029296875,10.764,1920,1080
281,26,0,person,0.851943850517273,1498.0491943359375,758.2188110351562,1614.8175048828125,1037.55908203125,10.764,1920,1080
281,23,0,person,0.7457832098007202,650.40966796875,150.1226348876953,704.154296875,286.525390625,10.764,1920,1080
281,27,0,person,0.7799015641212463,159.49203491210938,334.90301513671875,241.16085815429688,539.6082763671875,10.764,1920,1080
281,28,0,person,0.6629262566566467,1393.874755859375,4.1127848625183105,1449.520751953125,117.41572570800781,10.764,1920,1080
282,5,0,person,0.8200400471687317,1317.7276611328125,1.5070366859436035,1361.1346435546875,131.1544647216797,10.801,1920,1080
282,7,0,person,0.7432458996772766,1253.921875,0.41534948348999023,1304.2523193359375,125.12178802490234,10.801,1920,1080
282,13,0,person,0.7134034037590027,1287.804443359375,300.0193786621094,1384.873291015625,490.22637939453125,10.801,1920,1080
282,24,0,person,0.8711154460906982,426.6895751953125,302.9981994628906,510.6206359863281,508.69091796875,10.801,1920,1080
282,26,0,person,0.8624421954154968,1500.0035400390625,756.086181640625,1617.3111572265625,1039.140625,10.801,1920,1080
282,23,0,person,0.7718903422355652,645.33203125,151.32139587402344,700.792724609375,293.0364685058594,10.801,1920,1080
282,27,0,person,0.8063276410102844,165.5073699951172,331.53961181640625,245.26637268066406,532.8258056640625,10.801,1920,1080
282,28,0,person,0.7030293345451355,1392.416015625,4.11548376083374,1448.3828125,118.404296875,10.801,1920,1080
282,29,0,person,0.6923902630805969,929.6736450195312,8.790493965148926,976.1747436523438,145.08970642089844,10.801,1920,1080
283,5,0,person,0.7927989959716797,1318.45849609375,1.886825442314148,1361.6142578125,131.18301391601562,10.905,1920,1080
283,7,0,person,0.7449920177459717,1255.5435791015625,0.34641602635383606,1305.864990234375,124.7946548461914,10.905,1920,1080
283,13,0,person,0.7404382228851318,1289.2535400390625,299.04241943359375,1385.5838623046875,488.37384033203125,10.905,1920,1080
283,24,0,person,0.8762207627296448,429.1576232910156,302.9654235839844,512.5973510742188,508.366455078125,10.905,1920,1080
283,26,0,person,0.860842764377594,1502.02685546875,754.5856323242188,1618.763916015625,1038.5921630859375,10.905,1920,1080
283,23,0,person,0.7646529078483582,640.9661865234375,154.1595916748047,697.6107177734375,298.4720153808594,10.905,1920,1080
283,27,0,person,0.7275053262710571,171.36744689941406,329.32574462890625,248.95510864257812,525.5428466796875,10.905,1920,1080
283,28,0,person,0.6910948753356934,1391.375244140625,4.088865756988525,1447.3668212890625,118.71434783935547,10.905,1920,1080
283,29,0,person,0.6367428302764893,931.0216674804688,7.458583354949951,977.4686889648438,143.67138671875,10.905,1920,1080
284,5,0,person,0.7989284992218018,1319.8819580078125,1.8451720476150513,1362.7342529296875,130.5623016357422,11.015,1920,1080
284,7,0,person,0.7313098311424255,1257.2313232421875,0.50511234998703,1307.4295654296875,124.21319580078125,11.015,1920,1080
284,13,0,person,0.7475293874740601,1292.54931640625,296.5664978027344,1385.874755859375,479.41552734375,11.015,1920,1080
284,24,0,person,0.8685658574104309,431.2922058105469,301.9615478515625,514.3955688476562,507.5997009277344,11.015,1920,1080
284,26,0,person,0.8546081781387329,1504.7308349609375,753.0158081054688,1621.1590576171875,1038.515625,11.015,1920,1080
284,23,0,person,0.7112728953361511,638.72509765625,155.7664337158203,695.6505126953125,300.18817138671875,11.015,1920,1080
284,27,0,person,0.767184853553772,176.9421844482422,325.4246826171875,253.8941192626953,520.6541137695312,11.015,1920,1080
284,28,0,person,0.7605814337730408,1390.453857421875,4.004879474639893,1446.5906982421875,119.24624633789062,11.015,1920,1080
284,29,0,person,0.8244621753692627,933.28125,8.595440864562988,978.8952026367188,142.44192504882812,11.015,1920,1080
285,5,0,person,0.7987572550773621,1320.425048828125,1.8402663469314575,1363.0931396484375,130.30189514160156,11.122,1920,1080
285,7,0,person,0.7304574251174927,1257.715087890625,0.5846554040908813,1307.9906005859375,124.07222747802734,11.122,1920,1080
285,13,0,person,0.748261034488678,1293.7193603515625,295.6708068847656,1386.044677734375,476.0860290527344,11.122,1920,1080
285,24,0,person,0.8694139122962952,432.1291198730469,301.5638427734375,514.8939208984375,507.33636474609375,11.122,1920,1080
285,26,0,person,0.8545176386833191,1505.9378662109375,752.5374145507812,1621.74609375,1038.5711669921875,11.122,1920,1080
285,23,0,person,0.7128344178199768,637.9042358398438,156.3582763671875,695.0494995117188,300.79608154296875,11.122,1920,1080
285,27,0,person,0.7648616433143616,178.88075256347656,323.8335266113281,255.52305603027344,518.8402709960938,11.122,1920,1080
285,28,0,person,0.7592732906341553,1390.208251953125,3.965773105621338,1446.3062744140625,119.43245697021484,11.122,1920,1080
285,29,0,person,0.8211917877197266,933.9542846679688,9.056818008422852,979.2545166015625,142.0888671875,11.122,1920,1080
286,5,0,person,0.784614086151123,1321.4947509765625,1.5975598096847534,1363.475830078125,128.3819580078125,11.053,1920,1080
